idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
432,rnbqkbnr/ppp3pp/3ppp2/8/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 96,96,17759,e3e4,cp 98,98,13307,b1c3,2
433,rnbq1rk1/ppppnpbp/4p1p1/8/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQ - 4 6,cp -65,-65,24454,b8c6,cp -81,-81,13045,d7d5,-16
434,r2qkbnr/ppp3pp/2np4/4pb2/2B5/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 3 6,cp -119,-119,19426,f5g4,cp -107,-107,12812,f5g4,12
435,r1bqkbnr/pp1p1pp1/2n4p/2p1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,cp 106,106,6336,c2c3,cp 82,82,6245,c2c3,-24
436,rn1qkbnr/pbp1pppp/1p1p4/8/2P1P3/2N5/PP1P1PPP/R1BQKBNR w KQkq - 0 4,cp 90,90,7896,d2d4,cp 81,81,7101,d2d4,-9
437,r2qkb1r/1ppb1ppp/p1n1pn2/3p4/3P4/2PBPN2/PP1N1PPP/R1BQK2R w KQkq - 0 7,cp 107,107,5232,e1g1,cp 96,96,6070,e1g1,-11
438,r1bqkb1r/pppp2pp/2n2n2/5p2/4p3/5PP1/PPPPP1BP/RNBQNRK1 b kq - 0 6,cp 99,99,7955,d7d5,cp 155,155,4784,d7d5,56
439,rnbqk2r/ppp1npbp/4p1p1/3pP3/3P1P2/5N2/PPP3PP/RNBQKB1R w KQkq - 2 6,cp 94,94,6004,f1d3,cp 98,98,13455,c1e3,4
440,rnbqkb1r/ppp1ppp1/3p1n1p/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 106,106,4166,f2f4,cp 117,117,9773,f2f4,11
441,rnbqkbnr/pp2p1pp/2pp1p2/8/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -98,-98,9662,e7e5,cp -87,-87,5469,g8h6,11
442,r2qk1nr/pbpp1ppp/2p5/2b5/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 7,cp 100,100,13001,f1d3,cp 88,88,15829,c1f4,-12
443,r1bqkbnr/ppp2ppp/2n5/3pp2Q/8/1P2P3/P1PP1PPP/RNB1KBNR w KQkq - 2 4,cp -117,-117,4268,f1b5,cp -125,-125,5172,f1b5,-8
444,rnbqkbnr/pppp1p1p/4p1p1/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,cp -103,-103,2708,g8f6,cp -102,-102,5055,d7d6,1
445,r1bqkb1r/pppp1ppp/2n5/4P3/6n1/4PN2/PPP2PPP/RNBQKB1R w KQkq - 1 5,cp 86,86,3706,b1c3,cp 86,86,5933,b1c3,0
446,r1bqkbnr/pp1n1ppp/4p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -118,-118,10406,g8e7,cp -116,-116,4995,g8e7,2
447,rnbqkbnr/1pp2pp1/p2p3p/8/2BNP3/2N5/PPP2PPP/R1BQK2R b KQkq - 1 6,cp -121,-121,2017,g8f6,cp -100,-100,5518,g8f6,21
448,rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,cp -88,-88,12125,f8d6,cp -98,-98,9807,f8d6,-10
449,rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 5,cp -90,-90,6445,f8d6,cp -88,-88,3786,f8d6,2
450,r1bqkbnr/ppp2ppp/2n1p3/1B6/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 6,cp -102,-102,12639,c8d7,cp -100,-100,11027,f8b4,2
451,rn1qkb1r/pbpp1ppp/1p2pn2/8/3PP3/3B4/PPP1QPPP/RNB1K1NR w KQkq - 0 5,cp 91,91,8036,g1h3,cp 109,109,7786,g1h3,18
452,rn1qkb1r/ppp1pppp/8/3p1b2/3PnB2/3BP3/PPP2PPP/RN1QK1NR w KQkq - 3 5,cp 113,113,8746,f2f3,cp 116,116,11259,f2f3,3
453,r1bqk2r/ppp1nppp/2np4/2b1p3/2B1P3/5N1P/PPPP1PP1/RNBQ1RK1 w kq - 1 6,cp 158,158,5183,f3g5,cp 143,143,3033,f3g5,-15
454,r1bqk1nr/pp3pbp/2npp1p1/2p5/2BPP3/2P2N2/PP3PPP/RNBQR1K1 b kq - 0 7,cp -89,-89,3153,c5d4,cp -91,-91,8537,g8f6,-2
455,r1bqkb1r/pppp2pp/2n2n2/1B2pp2/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,cp 98,98,4586,e4f5,cp 85,85,12799,e4f5,-13
456,r1bqkbnr/ppp2ppp/2n5/3pp3/7P/1P6/PBPPPPP1/RN1QKBNR w KQkq - 0 4,cp -101,-101,10459,g1f3,cp -113,-113,5584,e2e3,-12
457,rnbqkbnr/1pp1ppp1/p2p3p/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,cp 92,92,6231,f1d3,cp 105,105,7009,c2c4,13
458,rn1qkb1r/ppp2ppp/4pn2/5b2/4N3/2N5/PPPPQPPP/R1B1KB1R b KQkq - 0 6,cp 98,98,15124,b8c6,cp 112,112,14572,b8c6,14
459,r1bqkbnr/ppp1pp1p/2np2p1/8/4PP2/5N2/PPPP2PP/RNBQKB1R w KQkq - 2 4,cp 88,88,5077,d2d4,cp 90,90,10653,d2d4,2
460,r1bqkb1r/pppp1ppp/2n2n2/4p3/4P3/2P4N/PP1P1PPP/RNBQKB1R w KQkq - 1 4,cp -101,-101,7888,d2d3,cp -106,-106,9187,d2d3,-5
461,r1bqk1nr/1pp2ppp/p1np4/8/Bb1PP3/2N2N2/PP3PPP/R1BQK2R b KQkq - 1 8,cp -112,-112,5912,g8e7,cp -112,-112,4252,g8e7,0
462,r1bqkbnr/pp1p1ppp/2n1p3/2p5/4PPP1/8/PPPP3P/RNBQKBNR w KQkq - 0 4,cp -63,-63,9536,f1g2,cp -70,-70,8088,f1g2,-7
463,r1bqk1nr/ppp1bppp/3p4/8/3QP3/2N1B3/PPP2PPP/R3KB1R b KQkq - 3 7,cp -95,-95,1967,g8f6,cp -93,-93,3752,g8f6,2
464,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/2N1PN2/PP3PPP/R1BQK2R b KQkq - 0 6,cp -111,-111,4094,e7e6,cp -80,-80,11266,g8f6,31
465,rn1qkbnr/ppp1pppp/8/5b2/2B5/2N2Q2/PPPP1PPP/R1B1K1NR b KQkq - 5 5,cp -99,-99,8998,d8c8,cp -96,-96,11794,d8c8,3
466,rnbqkb1r/p3pppp/2p2n2/1P6/2pPP3/2N5/1P3PPP/R1BQKBNR b KQkq - 0 6,cp -121,-121,6002,c6b5,cp -115,-115,3705,c6b5,6
467,r2qkb1r/ppp2pp1/3p1n1p/4p3/2BnP3/2NP1Q1P/PPP2PP1/R1B2RK1 w kq - 3 9,cp 61,61,4025,f3d1,cp 69,69,3418,f3d1,8
468,r1bqkb1r/pppp1p1p/5np1/4p3/2BnP3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 5 6,cp 108,108,10592,f8g7,cp 110,110,10841,f8g7,2
469,rnbqk1nr/p1pp1ppp/1p2p3/8/1b1PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 1 4,cp 94,94,6912,d1g4,cp 97,97,13963,e4e5,3
470,rnbqkbnr/ppp2pp1/3p3p/8/3pP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 95,95,6437,d1d4,cp 102,102,7799,f3d4,7
471,rn1qk1nr/pp1bbppp/8/1Bpp4/3P4/5N2/PPP1QPPP/RNB1K2R w KQkq - 4 7,cp 95,95,8926,d4c5,cp 99,99,12390,e1g1,4
472,rnbqkbnr/ppp3pp/3p1p2/4p3/4P3/3PB3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 90,90,7741,d3d4,cp 80,80,7528,b1c3,-10
473,rnbqk2r/ppp2ppp/3b1n2/3Pp3/2B5/2NP4/PPP2PPP/R1BQK1NR b KQkq - 0 5,cp -105,-105,8810,e8g8,cp -97,-97,7089,e8g8,8
474,r1b1k2r/ppp2ppp/2n5/3qp3/1b2N3/3P1N2/PPPB1PPP/R2QK2R b KQkq - 2 8,cp 116,116,2767,b4e7,cp 112,112,5472,c8g4,-4
475,rnb2rk1/ppq2pbp/2pp1np1/4p3/2PPP3/2N3P1/PP2NPBP/R1BQ1RK1 w - - 0 9,cp 78,78,5500,h2h3,cp 74,74,9750,h2h3,-4
476,r1b1kbnr/ppqnpppp/2pp4/8/2PPPP2/8/PP4PP/RNBQKBNR w KQkq - 1 5,cp 81,81,11046,b1c3,cp 80,80,8676,g1f3,-1
477,r1bqkb1r/ppp2ppp/5n2/3pN3/2BnP3/3P4/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 80,80,3160,e4d5,cp 89,89,5404,e4d5,9
478,rnbqk2r/ppp2ppp/4pn2/3p4/2PP4/2P1P3/P4PPP/R1BQKBNR w KQkq - 1 6,cp 113,113,4488,c1a3,cp 105,105,9449,c1a3,-8
479,rnbq1rk1/pp1p1pbp/2p1pnp1/8/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w - - 0 7,cp 98,98,7592,e2e4,cp 108,108,5644,e2e4,10
480,rn1qkbnr/p2b1ppp/2p1p3/1p1P4/P1p1P3/2N5/1P3PPP/R1BQKBNR w KQkq - 0 7,cp 110,110,6543,d5d6,cp 96,96,4779,d5c6,-14
481,r2qkbnr/ppp2ppp/2b5/3pp3/8/1P2P3/PBPP1PPP/RN1QK1NR w KQkq - 0 6,cp 106,106,8316,b2e5,cp 111,111,8672,b2e5,5
482,rnbqkbnr/ppp2ppp/8/3pp3/8/3PB3/PPP1PPPP/RN1QKBNR w KQkq - 0 3,cp -82,-82,9284,g2g3,cp -76,-76,7548,g2g3,6
483,rn1q1rk1/pbpp1ppp/1p3n2/3P4/1b2P3/2NB4/PP3PPP/R1BQK1NR w KQ - 3 8,cp 95,95,16396,g1e2,cp 116,116,7630,g1e2,21
484,r1bqk2r/p4ppp/2p2n2/n1b1p1N1/8/8/PPPPBPPP/RNBQK2R w KQkq - 2 9,cp 105,105,2302,b1c3,cp 111,111,6523,b1c3,6
485,r2qkbnr/pbpppppp/1pn5/1B6/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,cp -89,-89,7107,e7e6,cp -90,-90,15444,a7a6,-1
486,r1bqkbnr/ppp3pp/4p3/3pP3/8/8/PPP2PPP/RNBQKB1R w KQkq - 0 7,cp 93,93,7565,f1d3,cp 99,99,21101,f1d3,6
487,rn1qkb1r/pb1p1ppp/1p2pn2/2p5/3PP3/2PB1N2/PP2QPPP/RNB1K2R b KQkq - 0 6,cp -89,-89,15407,f8e7,cp -93,-93,21093,f8e7,-4
488,rn1qk2r/pb1pbppp/1p2pn2/8/3PP3/3B1N2/PP2QPPP/RNB2RK1 b kq - 2 8,cp -101,-101,9566,e8g8,cp -99,-99,4795,a7a6,2
489,r1bqk2r/pp1pnpbp/2n1p1p1/8/3NP3/2N1BP2/PPP3PP/R2QKB1R w KQkq - 1 8,cp 88,88,7116,d4c6,cp 102,102,5106,d1d2,14
490,rnbqkb1r/ppp2pp1/3ppn1p/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R b KQkq - 3 5,cp -102,-102,5563,b8c6,cp -94,-94,7758,b8c6,8
491,rnbqkb1r/pp1p1ppp/4pn2/2P5/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp 84,84,6103,f6e4,cp 91,91,12378,f6e4,7
492,r1bqk1nr/pp3ppp/2np4/3pP3/5B2/4P3/PPP2PPP/R2QKBNR b KQkq - 0 7,cp 133,133,2671,d6e5,cp 76,76,6925,d6e5,-57
493,rnb1kbnr/ppp3pp/5p2/4p3/1q2P3/2N1BN2/PPP2PPP/R2QKB1R b KQkq - 3 7,cp -116,-116,8782,c8e6,cp -106,-106,7084,c8e6,10
494,rn1qkb1r/ppp1pppp/8/3p4/3Pn1b1/4PN2/PPPN1PPP/R1BQKB1R w KQkq - 3 5,cp 121,121,6308,c2c4,cp 106,106,7274,c2c4,-15
495,rnbqkb1r/pppp1ppp/4pn2/8/8/3B1N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,cp -90,-90,4662,c2c4,cp -101,-101,6047,c2c4,-11
496,rnbqkbnr/pp2pppp/2p5/3p4/8/4PPP1/PPPP3P/RNBQKBNR b KQkq - 0 3,cp 95,95,4485,e7e5,cp 101,101,10917,e7e5,6
497,rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 1 4,cp 110,110,5291,b7e4,cp 108,108,4416,b7e4,-2
498,rnbqk1nr/pp1p1pbp/2p1p1p1/8/3P4/5NP1/PPP1PPBP/RNBQK2R w KQkq - 0 5,cp 108,108,13632,e2e4,cp 103,103,10185,b1c3,-5
499,r2qkbnr/pbpppppp/1pn5/8/3P4/4PN2/PPP2PPP/RNBQKB1R w KQkq - 3 4,cp 104,104,8224,d4d5,cp 94,94,6552,d4d5,-10
500,rnbqk2r/ppp1bppp/4pn2/6B1/2PPp3/2N5/PP2NPPP/R2QKB1R b KQkq - 5 6,cp 101,101,12307,b8c6,cp 104,104,6890,b8c6,3
501,r1bq1rk1/pppp1ppp/2n2n2/2b1p3/4P3/2PP1Q1P/PP2BPP1/RNB1K1NR b KQ - 2 6,cp 82,82,4037,d7d5,cp 82,82,6960,d7d5,0
502,r2qkbnr/pp3ppp/2n1p3/2ppPb2/3P4/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 2 7,cp 109,109,5306,d4c5,cp 148,148,7530,d4c5,39
503,rnb2rk1/ppppqpbp/4p1p1/4P3/3P4/5N2/PPP2PPP/RN1QKB1R w KQ - 2 7,cp -96,-96,9229,b1d2,cp -101,-101,11614,f1e2,-5
504,rnbqk1nr/ppp1p1bp/3p2p1/5p2/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 5,cp -79,-79,9726,f5e4,cp -74,-74,4476,f5e4,5
505,r1bqkb1r/ppp2ppp/2nppn2/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 5,cp -100,-100,3157,f8e7,cp -101,-101,9918,f8e7,-1
506,r1bqkb1r/1pppnppp/p1n5/1B2p3/3PP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp 100,100,3539,b5c6,cp 106,106,2136,b5c6,6
507,r1bqkb1r/1pppnppp/p1B5/4p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 5,cp -86,-86,2182,d7c6,cp -101,-101,5551,d7c6,-15
508,rnbq1rk1/ppp2ppp/3b1n2/3p4/3P4/4PN2/PPP2PPP/RNBQKB1R w KQ - 3 6,cp 103,103,7193,c2c4,cp 102,102,5181,c2c4,-1
509,rn1qk1nr/pbp2ppp/1p2p3/3p4/1b1PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,cp 118,118,2796,e1g1,cp 110,110,5544,e4d5,-8
510,r1bqk2r/ppp1bppp/3p1n2/8/3QP3/2N4P/PPP2PP1/R1B1KB1R w KQkq - 1 8,cp 96,96,2405,c1e3,cp 98,98,14227,g2g4,2
511,rnbqkb1r/ppp2ppp/8/4p3/4Q3/8/PPPP1PPP/RNB1KB1R w KQkq - 0 6,cp 105,105,2779,e4e5,cp 103,103,4717,e4e5,-2
512,r2qkbnr/ppp1pppp/2n1b3/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 4 4,cp 108,108,14424,c2c4,cp 102,102,8972,c2c4,-6
513,rnb1k1nr/pppp1ppp/5q2/4p3/1b2P3/1P3N2/P1PP1PPP/RNBQKB1R w KQkq - 1 4,cp 97,97,7959,f1e2,cp 98,98,6974,c2c3,1
514,r1bqk2r/pppp1ppp/5n2/3Pp3/1b2P3/2N2Q2/PPP2PPP/R1B1KB1R w KQkq - 3 7,cp 106,106,13170,a2a3,cp 82,82,11495,a2a3,-24
515,r1bqkb1r/ppp1pppp/2n2n2/1B6/3P4/2N2Q2/PPP3PP/R1B1K1NR b KQkq - 2 6,cp 57,57,3345,c8d7,cp 86,86,4230,c8d7,29
516,r3kbnr/pppb1pp1/2nppq1p/8/3P4/1P2PNP1/P1P2PBP/RNBQ1RK1 b kq - 0 7,cp -100,-100,9145,g7g5,cp -99,-99,7403,g7g5,1
517,r1bqkbnr/pp3p1p/2npp1p1/8/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 7,cp 99,99,11878,f1b5,cp 107,107,6358,c1f4,8
518,r1bqk2r/ppp2ppp/1bnp1n2/8/2BPPB2/2N2N2/PPP3PP/R2QK2R w KQkq - 0 8,cp 116,116,11644,d1d3,cp 123,123,10790,d1d2,7
519,r1bqkbnr/ppp1pp1p/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQK2R b KQkq - 0 5,cp -110,-110,2057,e7e6,cp -98,-98,2548,g8f6,12
520,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQK2R w KQkq - 1 6,cp 106,106,3546,e1g1,cp 90,90,5872,b1c3,-16
521,r1bqk1nr/ppp1ppbp/2n3p1/8/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 2 6,cp -107,-107,9893,g8f6,cp -95,-95,15890,g8f6,12
522,rnbqkbnr/pp2pppp/8/2pP4/8/5N2/PP1PPPPP/RNBQKB1R b KQkq - 0 3,cp -108,-108,9047,d8d5,cp -79,-79,8649,d8d5,29
523,rn1qkb1r/pp2pppp/2pp1n2/8/3PPPb1/2N5/PPP1B1PP/R1BQK1NR b KQkq - 2 5,cp -106,-106,11189,g4e2,cp -116,-116,13293,g4e2,-10
524,r1bqkbnr/p4ppp/2p5/1p1p4/3pP3/1B1P4/PPP2PPP/RNBQ1RK1 b kq - 1 8,cp -91,-91,6038,g8f6,cp -96,-96,7375,g8f6,-5
525,rnbqkb1r/pp1p1ppp/5n2/2p1Q3/4P3/8/PPP2PPP/RNB1KBNR b KQkq - 2 5,cp 82,82,7793,f8e7,cp 82,82,4584,f8e7,0
526,rn1qkbnr/pbpp1ppp/1p6/3Pp3/4P3/8/PPP2PPP/RNBQKBNR w KQkq e6 0 4,cp 84,84,11152,g1f3,cp 80,80,11349,b1c3,-4
527,rnb1kbnr/ppp2ppp/8/8/4P3/5N2/PPP2PPP/RNBqKB1R w KQkq - 0 6,cp 130,130,10685,e1d1,cp 139,139,9648,e1d1,9
528,r1bqk2r/ppp1b1pp/2np1n2/4p1B1/2B1P3/2N2N2/PPP2PPP/R2QK2R w KQkq - 2 8,cp 102,102,11352,a2a3,cp 87,87,14466,a2a3,-15
529,rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R w KQkq - 0 7,cp 106,106,3979,a2a3,cp 109,109,5567,a2a3,3
530,rn1q1rk1/pbp1bppp/1p1ppn2/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w - - 0 8,cp 96,96,12797,d4d5,cp 98,98,7905,d4d5,2
531,r1b1k2r/ppqnbppp/2pp1n2/3Pp3/2P1P3/2N1BP2/PP1Q2PP/R3KBNR b KQkq - 4 8,cp -89,-89,9995,a7a6,cp -96,-96,24465,e8g8,-7
532,rnbqk1nr/pp3ppp/2p1p3/2bpP3/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq - 1 5,cp 78,78,9133,d2d4,cp 82,82,10286,d2d4,4
533,rn1q1rk1/pbppnpbp/1p2p1p1/6B1/3PP3/2NB1N2/PPP2PPP/R2Q1RK1 w - - 4 8,cp 106,106,4956,d1d2,cp 102,102,6182,d1d2,-4
534,r1bqkbnr/pp1p2pp/2nPpp2/1Bp1P3/8/5N2/PPP2PPP/RNBQK2R b KQkq - 1 7,cp -114,-114,11675,f6e5,cp -150,-150,4616,f6e5,-36
535,r2qkb1r/pp3ppp/2n1bn2/1Bpp4/3P4/2N2N2/PPP2PPP/R1BQ1RK1 w kq - 6 8,cp 94,94,10820,c1g5,cp 111,111,13758,c1g5,17
536,r2q1rk1/ppp1bppp/2np1n2/4p3/2B1P3/2PP1Q1P/PP3PP1/RNB2RK1 w - - 1 9,cp 97,97,7393,a2a4,cp 102,102,5947,a2a4,5
537,r1bqkbnr/pp1ppppp/n7/2p5/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,cp 71,71,7187,g1f3,cp 70,70,7510,g1f3,-1
538,rnbq1rk1/pp2bppp/3ppn2/2pP4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQ - 6 7,cp -103,-103,2253,e6d5,cp -102,-102,2496,e6d5,1
539,rn1qk2r/p1pp1ppp/1p2pn2/8/3Pb3/2B2N2/PPP1BPPP/R2QK2R w KQkq - 2 8,cp -105,-105,6679,b2b3,cp -101,-101,6972,b2b3,4
540,r1bqkbnr/p1pnpppp/1p1p4/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 4,cp -105,-105,9202,e7e6,cp -104,-104,6956,c8b7,1
541,r1bqk1nr/pp1nppbp/3p2p1/2pP4/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 2 6,cp 88,88,8338,a2a4,cp 91,91,6466,f1e2,3
542,r1bqk1nr/1pp2ppp/p1nb4/8/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 1 6,cp -124,-124,8210,g8f6,cp -117,-117,7823,g8e7,7
543,rnbqkbnr/pppppp1p/8/6p1/8/6P1/PPPPPP1P/RNBQKBNR w KQkq - 0 2,cp 114,114,4976,d2d4,cp 96,96,7036,d2d4,-18
544,r1bqkb1r/ppp2ppp/2n2n2/3pp1B1/4P3/2PP1N2/PP3PPP/RN1QKB1R b KQkq - 1 5,cp 129,129,2431,d5e4,cp 101,101,2181,d5e4,-28
545,rnbqkbnr/pp1p1pp1/2p1p2p/4P3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -88,-88,5403,d7d5,cp -101,-101,8285,d7d5,-13
546,rnbq1rk1/pp2bppp/3p1n2/2pPp3/2P1P3/2NB4/PP2NPPP/R1BQK2R b KQ - 4 7,cp -95,-95,15459,f6h5,cp -83,-83,8932,f6h5,12
547,r1bqk2r/pppp1pp1/1bn2n1p/8/2BPP3/2N2N2/PP3PPP/R1BQ1RK1 b kq - 1 8,cp -93,-93,7643,d7d6,cp -116,-116,2262,d7d6,-23
548,rnb1kbnr/1pp1pppp/p2q4/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 88,88,6764,g2g3,cp 85,85,6752,g1e2,-3
549,rnbqk2r/pp3pp1/2p1pn1p/3p4/2PP3B/2P1PN2/P4PPP/R2QKB1R b KQkq - 1 8,cp -75,-75,10541,d8a5,cp -87,-87,6611,e8g8,-12
550,r1bqk2r/ppp1nppp/2nb4/1B1pN3/8/1P2P3/PBPP1PPP/RN1QK2R b KQkq - 0 6,cp -109,-109,18153,a7a6,cp -97,-97,8550,d6e5,12
551,r1bqk2r/p2pnpbp/2p1p1p1/6B1/2B1P3/2N5/PPP2PPP/R2QK2R w KQkq - 2 9,cp 128,128,9032,d1d6,cp 112,112,7021,d1d6,-16
552,r1bqk1nr/p1pnbppp/1p1p4/3Pp3/2P1P3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 4 6,cp -92,-92,24501,a7a5,cp -92,-92,9639,a7a5,0
553,r1bqkbnr/pppppppp/8/3P4/1n6/P7/1PP1PPPP/RNBQKBNR b KQkq - 0 3,cp -146,-146,3568,b4a6,cp -122,-122,7491,b4a6,24
554,rnbqk2r/pppp1ppp/4p3/8/3P4/2Q5/PPP2PPP/R3KBNR b KQkq - 0 7,cp 112,112,8363,d7d6,cp 120,120,4181,e8g8,8
555,rn1qkb1r/ppp2ppp/3pbn2/4p3/4P3/2N2N1P/PPPP1PP1/R1BQKB1R w KQkq - 3 5,cp 101,101,4937,d2d4,cp 108,108,2055,d2d4,7
556,r1b1kb1r/pp1n1ppp/1qn1p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQ1RK1 w kq - 3 8,cp 103,103,5581,d3c2,cp 116,116,5841,d4c5,13
557,r2qkb1r/ppp2ppp/3p1n2/8/2bQP3/2N5/PPP2PPP/R1B2RK1 w kq - 0 9,cp 84,84,3071,d4c4,cp 82,82,4276,d4c4,-2
558,rn1qkbnr/1bpppppp/1p6/p7/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 2 4,cp 96,96,8336,b1c3,cp 88,88,5939,b1c3,-8
559,rn1qkb1r/pb1p1ppp/1p2pn2/8/3pP3/2PB1N2/PP2QPPP/RNB1K2R w KQkq - 0 7,cp 103,103,8075,c3d4,cp 102,102,3613,c3d4,-1
560,r2qk2r/pbpnppbp/1p1p1np1/8/2PP4/2N2NP1/PP2PPBP/R1BQ1RK1 w kq - 3 8,cp 101,101,7685,d4d5,cp 99,99,11946,d1c2,-2
561,r1bq1rk1/ppp2ppp/2np1n2/2b1p1N1/2B1P3/2NP4/PPPB1PPP/R2QK2R b KQ - 1 7,cp 107,107,11130,c8g4,cp 119,119,8999,c8g4,12
562,r1bqkb1r/pp1ppppp/2n2n2/8/2Q1P3/8/PPP2PPP/RNB1KBNR b KQkq - 4 5,cp 129,129,4901,d7d5,cp 105,105,8217,e7e6,-24
563,r1bqkbnr/ppp2ppp/2n5/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 2 4,cp -107,-107,10440,f8d6,cp -102,-102,8489,f8c5,5
564,rnbqkbnr/pp3ppp/8/2pB4/8/2N5/PPPP1PPP/R1BQK1NR b KQkq - 0 5,cp -95,-95,7490,g8f6,cp -79,-79,5829,g8f6,16
565,r1bqkbnr/p1pppppp/1pn5/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,cp -99,-99,7429,e7e6,cp -112,-112,7232,e7e6,-13
566,r1bqk1nr/pp2ppbp/2np2p1/4P3/3P1B2/5N2/PP3PPP/RN1QKB1R b KQkq - 1 7,cp 124,124,3781,d6e5,cp 122,122,3222,d6e5,-2
567,rnbqkbnr/ppp2pp1/3pp2p/8/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,cp 100,100,8001,b1c3,cp 89,89,6874,b1c3,-11
568,rn1qkb1r/ppp1pppp/5n2/7b/2PP4/5N1P/PP2BPP1/RNBQK2R b KQkq - 0 7,cp -107,-107,4995,e7e6,cp -112,-112,20732,e7e6,-5
569,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 5,cp 128,128,3626,e4e5,cp 135,135,3636,e4e5,7
570,rnbqk1nr/ppp3pp/4pp2/3p4/3P4/4PNb1/PPP2PPP/RN1QKB1R w KQkq - 0 6,cp 115,115,4326,h2g3,cp 102,102,4969,h2g3,-13
571,rn1qkbnr/1b1p1ppp/p3p3/1p6/2p1P3/P1N2N2/BPPP1PPP/R1BQK2R w KQkq - 0 7,cp 85,85,10393,d2d3,cp 84,84,9321,d2d3,-1
572,rnbqkb1r/ppp2ppp/5n2/3P4/4p3/2N2N2/PPPPQPPP/R1B1KB1R b KQkq - 3 5,cp -103,-103,20555,f8e7,cp -71,-71,8715,f8e7,32
573,rnbqkb1r/ppp2ppp/4p3/4P3/3P4/2n2N2/PP3PPP/R1BQKB1R w KQkq - 0 8,cp 89,89,8306,b2c3,cp 80,80,5834,b2c3,-9
