idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
344,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1PP2/2N2N2/PP4PP/R1BQKB1R b KQkq - 2 7,cp -127,-127,2580,e8g8,cp -106,-106,11977,e8g8,21,cp -99,-99,43945,e8g8,-28,-7,shadow
345,r1bqkb1r/ppp1pppp/2n2n2/3p4/Q2P4/2P1P3/PP3PPP/RNB1KBNR b KQkq - 0 4,cp 98,98,11380,c8d7,cp 93,93,7946,c8d7,-5,cp 87,87,143941,c8d7,11,6,shadow
346,rnb1kbnr/pp2qppp/2pp4/4p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 0 5,cp 79,79,3726,d2d4,cp 93,93,8568,d2d4,14,cp 82,82,223437,d2d4,-3,11,baseline
347,rnbqkbnr/ppp3pp/4pp2/3p4/3P1B2/3BP3/PPP2PPP/RN1QK1NR b KQkq - 1 4,cp -110,-110,14708,f8d6,cp -93,-93,22041,f8d6,17,cp -97,-97,266949,f8b4,-13,4,shadow
348,rnbqkbnr/ppp2ppp/4p3/3pP3/8/5Q2/PPPP1PPP/RNB1KBNR b KQkq - 0 3,cp 82,82,12010,c7c5,cp 78,78,21258,c7c5,-4,cp 100,100,203263,c7c5,-18,-22,baseline
349,rnbqkbnr/1p3ppp/p2pp3/2pP4/P3P3/2N5/1PP2PPP/R1BQKBNR b KQkq - 0 5,cp -79,-79,8257,g8f6,cp -80,-80,11094,g8f6,-1,cp -87,-87,201004,f8e7,8,7,shadow
350,rn1qkb1r/ppp1pppp/8/5b2/3PP3/2n5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp -65,-65,6634,b2c3,cp -74,-74,2355,b2c3,-9,cp -84,-84,206964,b2c3,19,10,shadow
351,rnbqkbnr/p1pp1p1p/1p2p1p1/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 107,107,2720,h2h4,cp 109,109,2563,h2h4,2,cp 100,100,138751,e2e4,7,9,baseline
352,r1bqkbnr/3p1ppp/p3p3/npp5/B3P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 7,cp -83,-83,11934,a4b3,cp -89,-89,5868,a4b3,-6,cp -95,-95,160546,a4b3,12,6,shadow
353,rn1qkbnr/ppp1pppp/8/3p4/2PP4/4P3/PP3PPP/RbBQKBNR w KQkq - 0 4,cp 91,91,4215,a1b1,cp 107,107,5982,a1b1,16,cp 121,121,105186,a1b1,-30,-14,shadow
354,r1bqkbnr/ppp2pp1/2np4/4p2p/2B1P3/5N1P/PPPP1PP1/RNBQK2R w KQkq - 1 5,cp 103,103,8659,d2d4,cp 110,110,3334,d2d4,7,cp 103,103,78331,d2d4,0,7,baseline
355,r1bqk2r/pp2ppbp/2np1np1/8/3PP3/2N2N1P/PP3PP1/R1BQKB1R w KQkq - 1 8,cp 98,98,6135,f1d3,cp 98,98,7148,d4d5,0,cp 88,88,157983,d4d5,10,10,tie
356,rnbqkb1r/ppp2ppp/4pn2/8/8/3B4/PPP2PPP/RNBQK1NR w KQkq - 1 6,cp -105,-105,9536,g1f3,cp -99,-99,9089,g1f3,6,cp -110,-110,110694,g1f3,5,11,baseline
357,rn1qkbnr/pp2pppp/2p1b3/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 104,104,10311,e4e5,cp 117,117,4386,e4e5,13,cp 89,89,135590,e4e5,15,28,baseline
358,rn1qkbnr/pbpp1p1p/1p2p1p1/8/3PP3/P1N2N2/1PP2PPP/R1BQKB1R b KQkq - 0 5,cp -92,-92,5431,f8g7,cp -100,-100,11425,d7d6,-8,cp -105,-105,186754,h7h6,13,5,shadow
359,r1bqkbnr/pppppppp/2n5/8/1P6/8/PBPPPPPP/RN1QKBNR b KQkq - 2 2,cp 86,86,6399,c6b4,cp 83,83,6810,c6b4,-3,cp 75,75,278604,c6b4,11,8,shadow
360,r1bqk1nr/pppp1ppp/1bn5/8/1PBpP3/2P2N2/P4PPP/RNBQK2R w KQkq - 0 7,cp 98,98,18095,c3d4,cp 128,128,3417,a2a4,30,cp 88,88,237405,a2a4,10,40,baseline
361,r1bqk1nr/ppp2ppp/2n1p3/8/1bBP4/2N1P3/PP3PPP/R1BQK1NR w KQkq - 1 6,cp 117,117,7073,g1f3,cp 106,106,4774,g1f3,-11,cp 92,92,297804,g1f3,25,14,shadow
362,r2qk2r/pppbbppp/2n1pn2/3p4/3P4/3BPN2/PPPN1PPP/R1BQ1RK1 w kq - 4 7,cp 112,112,6409,a2a3,cp 99,99,5246,c2c3,-13,cp 108,108,106090,c2c3,4,-9,baseline
363,rnbqk2r/pppp1ppp/5n2/2b1p3/4P3/2PP1Q2/PP3PPP/RNB1KBNR b KQkq - 2 4,cp 87,87,9634,d7d5,cp 77,77,9587,d7d5,-10,cp 89,89,209305,d7d5,-2,-12,baseline
364,rnbqkb1r/pppppppp/1n6/4P3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq - 3 4,cp 109,109,3069,f1e2,cp 106,106,6943,d2d4,-3,cp 98,98,198957,d2d4,11,8,shadow
365,r1bqkbnr/pp1npppp/2p5/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -104,-104,3748,e7e6,cp -108,-108,12050,e7e6,-4,cp -104,-104,49646,e7e6,0,-4,baseline
366,rnbqk2r/pp2bppp/2p1pn2/8/2BP4/2N2N2/PPP2PPP/R1BQR1K1 b kq - 3 8,cp -85,-85,6206,e8g8,cp -92,-92,3948,b8d7,-7,cp -99,-99,176972,e8g8,14,7,shadow
367,rnbqkb1r/pp1p1ppp/4pn2/2p4Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq - 2 4,cp -91,-91,4077,h5e2,cp -76,-76,8106,h5e2,15,cp -89,-89,103618,h5e2,-2,13,baseline
368,rn1qkbnr/pb2pppp/1ppp4/8/3P4/5NP1/PPP1PPBP/RNBQ1RK1 b kq - 0 5,cp -96,-96,7693,g8f6,cp -121,-121,4763,g8f6,-25,cp -105,-105,137653,g8f6,9,-16,baseline
369,rnbq1rk1/ppp2pp1/3p1n1p/2b1p3/2B1P3/3P1Q1N/PPP2PPP/RNB2RK1 w - - 4 9,cp -90,-90,5412,a2a4,cp -94,-94,6588,c1e3,-4,cp -91,-91,415554,c1e3,1,-3,baseline
370,rn1qk2r/pbp1ppbp/1p1p1np1/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 2 7,cp 84,84,5375,h2h3,cp 73,73,7359,d3c2,-11,cp 86,86,116634,h2h3,-2,-13,baseline
371,rn1qkbnr/ppp1pppp/8/8/3P2b1/5N2/PPP1BPPP/RNBQK2R b KQkq - 2 5,cp -101,-101,28424,e7e6,cp -88,-88,13111,e7e6,13,cp -97,-97,226718,e7e6,-4,9,baseline
372,rnb1kb1r/ppp1qppp/3p4/8/3Pn3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 6,cp 92,92,3528,f1e2,cp 111,111,5091,f1e2,19,cp 92,92,67403,f1e2,0,19,baseline
373,r1bqkb1r/ppppnp1p/2n3p1/8/2BNP3/8/PPP2PPP/RNBQK2R w KQkq - 0 6,cp 106,106,8106,d1f3,cp 117,117,6876,d1f3,11,cp 112,112,163648,d1f3,-6,5,shadow
374,rnbqkb1r/p2ppppp/5n2/1Pp5/3P4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 4,cp -109,-109,10332,e7e6,cp -105,-105,10143,e7e6,4,cp -107,-107,37945,c5d4,-2,2,tie
375,rnbqkb1r/ppp3pp/3p1n2/4p3/2B1P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 6,cp -122,-122,10788,d8e7,cp -130,-130,12342,d8e7,-8,cp -104,-104,245193,d8e7,-18,-26,baseline
376,r2qkb1r/pp2pppp/2n2n2/1Bpp1b2/3P1P2/2P1PN2/PP4PP/RNBQK2R b KQkq - 4 6,cp 92,92,5434,e7e6,cp 102,102,8722,e7e6,10,cp 90,90,277370,e7e6,2,12,baseline
377,rnbq1rk1/pp2npbp/4p1p1/2ppP3/3P1P2/2PB1N2/PP4PP/RNBQ1RK1 b - - 1 8,cp -81,-81,6395,c5d4,cp -78,-78,6595,c5d4,3,cp -92,-92,248963,c5c4,11,14,baseline
378,rn1qk2r/pbppnpbp/1p2p1p1/8/3PP3/2NBBN2/PPP2PPP/R2Q1RK1 b kq - 3 7,cp -99,-99,11196,e8g8,cp -88,-88,5442,d7d6,11,cp -82,-82,171008,d7d6,-17,-6,shadow
379,rnbqk2r/ppp1ppbp/3p1np1/8/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 5 5,cp 84,84,6802,f6e4,cp 93,93,5740,f6e4,9,cp 107,107,152175,f6e4,-23,-14,shadow
380,rn2kbnr/pp2pppp/2p5/3q4/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp 103,103,3459,f1e2,cp 102,102,4161,f1e2,-1,cp 91,91,79258,f1e2,12,11,shadow
381,r1bq1rk1/pppn1pbp/3ppnp1/8/2PPP3/2N2NP1/PP3PBP/R1BQ1RK1 b - - 0 8,cp -75,-75,5611,e6e5,cp -88,-88,28761,e6e5,-13,cp -89,-89,165247,e6e5,14,1,shadow
382,r1bqkbnr/ppp1n1pp/3p1p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 112,112,9586,a2a4,cp 99,99,20718,a2a4,-13,cp 112,112,85002,f1b5,0,-13,baseline
383,r1bqk1nr/pp3ppp/2n1p3/3pP3/1b1P4/2P2N2/P4PPP/RNBQKB1R b KQkq - 0 7,cp -116,-116,8434,b4e7,cp -89,-89,4043,b4a5,27,cp -98,-98,109625,b4e7,-18,9,shadow
384,r1bqk1nr/pp3ppp/2n1p3/b2pP3/3P4/2PB1N2/P4PPP/RNBQK2R b KQkq - 2 8,cp -61,-61,3069,c8d7,cp -94,-94,7317,g8e7,-33,cp -106,-106,87187,g8e7,45,12,shadow
385,r1bqkb1r/ppp1pppp/2n2n2/8/2PP4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 2 6,cp -70,-70,13764,e7e5,cp -73,-73,8360,e7e5,-3,cp -100,-100,120195,e7e6,30,27,shadow
386,rn1qkbnr/pppb1ppp/3p4/4p3/2BPP3/5N2/PPP2PPP/RNBQK2R b KQkq - 0 4,cp -88,-88,11351,b8c6,cp -111,-111,12486,b8c6,-23,cp -106,-106,108751,b8c6,18,-5,shadow
387,r2qkbnr/1p1b1ppp/p1npp3/1B6/3PP3/2N2N2/PP3PPP/R1BQK2R w KQkq - 0 8,cp 105,105,7553,b5d3,cp 92,92,14794,b5a4,-13,cp 95,95,139175,b5d3,10,-3,shadow
388,rnbqkb1r/ppp2ppp/5n2/3p4/3Pp3/2N1P1P1/PPP2PBP/R1BQK1NR b KQkq - 0 5,cp 100,100,12249,f8b4,cp 95,95,12761,h7h5,-5,cp 90,90,221249,b8c6,10,5,shadow
389,rnbqkbnr/ppp2ppp/3p4/8/3PPB2/8/PPP3PP/RN1QKBNR b KQkq - 0 4,cp -86,-86,21482,g8f6,cp -95,-95,6639,g8f6,-9,cp -106,-106,174446,f7f5,20,11,shadow
390,r2qkbnr/ppp2ppp/2npb3/1B2p3/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,cp 105,105,14253,d2d4,cp 104,104,14312,d2d4,-1,cp 109,109,86145,d2d4,-4,-5,baseline
391,rnb1kb1r/pp2pppp/2pp1n2/q7/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 1 5,cp 93,93,5546,c1d2,cp 84,84,6651,d1c2,-9,cp 98,98,76193,c1d2,-5,-14,baseline
392,rnbqkbnr/pp1p1ppp/8/2pp4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,cp 82,82,2530,d5d4,cp 75,75,3294,d5d4,-7,cp 98,98,80188,d5d4,-16,-23,baseline
393,r1bqkb1r/pppppp1p/2n2np1/8/4P3/5Q2/PPPP1PPP/RNB1KBNR w KQkq - 2 4,cp -118,-118,20354,b1c3,cp -103,-103,26327,b1c3,15,cp -98,-98,200378,b1c3,-20,-5,shadow
394,rnbqkbnr/ppppppp1/8/7p/2PP4/8/PP2PPPP/RNBQKBNR b KQkq - 0 2,cp -98,-98,6464,g7g6,cp -83,-83,5365,g7g6,15,cp -88,-88,256705,d7d6,-10,5,shadow
395,rn1qkbnr/pp2pppp/8/2pp1b2/8/5NP1/PPPPPPBP/RNBQK2R w KQkq - 2 4,cp 89,89,4950,c2c4,cp 66,66,11749,d2d4,-23,cp 88,88,121702,c2c4,1,-22,baseline
396,rn1qkbnr/pppbpppp/3p4/8/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3,cp -87,-87,12290,g8f6,cp -76,-76,9034,g7g6,11,cp -83,-83,130027,g7g6,-4,7,baseline
397,r2qkbnr/pppn1ppp/3p4/4p3/4PP2/5Q1P/PPPP2P1/RNB1KB1R w KQkq - 1 6,cp 69,69,10272,f1c4,cp 74,74,7801,f4e5,5,cp 79,79,97471,f4e5,-10,-5,shadow
398,r2qkbnr/pp2pppp/2n5/2PpPb2/5P2/8/PPP3PP/RNBQKBNR w KQkq - 1 6,cp 99,99,11359,g1f3,cp 83,83,22067,c2c3,-16,cp 97,97,184132,g1f3,2,-14,baseline
399,r1bqk2r/pp1nppbp/3p1np1/2pP4/2P1P3/2NB1N2/PP3PPP/R1BQK2R b KQkq - 2 7,cp -97,-97,17417,e8g8,cp -97,-97,10495,f6g4,0,cp -99,-99,104422,e8g8,2,2,tie
400,r1bqk1nr/pppnppbp/3p2p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 1 5,cp 105,105,9937,g1f3,cp 77,77,14561,g1f3,-28,cp 74,74,260577,g1f3,31,3,shadow
401,r1bqkbnr/1p1p1ppp/p1n1p3/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,cp -88,-88,11332,d7d5,cp -88,-88,6161,d7d5,0,cp -87,-87,115041,d7d5,-1,-1,tie
402,rnbqkbnr/pp4pp/2pppp2/8/3P4/4PN2/PPP1BPPP/RNBQ1RK1 b kq - 1 5,cp -101,-101,5351,d6d5,cp -104,-104,2931,f6f5,-3,cp -91,-91,120361,d6d5,-10,-13,baseline
403,rnbqkb1r/ppppp2p/5np1/5p2/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 0 4,cp 77,77,9747,e2e3,cp 85,85,6569,h2h4,8,cp 119,119,163311,h2h4,-42,-34,shadow
404,rn1qkbnr/pp2p1pb/2p1p2p/3p4/3P2PP/3B4/PPP2P2/RNBQK1NR b KQkq - 1 7,cp -116,-116,10346,e6e5,cp -117,-117,9066,e6e5,-1,cp -85,-85,124506,e6e5,-31,-32,baseline
405,rnbq1rk1/pp2npbp/2p1p1p1/3p4/3PPP2/2PB1N2/PP4PP/RNBQ1RK1 w - - 0 8,cp 101,101,10273,e4e5,cp 122,122,3545,e4e5,21,cp 92,92,94829,e4e5,9,30,baseline
406,rnbqk1nr/ppppp1b1/5p2/6pp/3P3B/5N1P/PPP1PPP1/RN1QKB1R w KQkq - 0 6,cp 118,118,2837,h4g3,cp 95,95,11129,h4g3,-23,cp 102,102,183596,h4g3,16,-7,shadow
407,rn2kb1r/pp3ppp/1qp1pn2/3p1b2/2PP1B2/1QN1P3/PP3PPP/R3KBNR w KQkq - 2 7,cp 89,89,6665,c4c5,cp 98,98,9616,c4c5,9,cp 91,91,124284,c4c5,-2,7,baseline
408,rnbqk2r/ppppbppp/4pn2/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,cp 93,93,11447,e4e5,cp 92,92,11209,e4e5,-1,cp 117,117,140364,e4e5,-24,-25,baseline
409,r1bqk1nr/pppn1pbp/3pp1p1/8/2PPP3/2N2N2/PP2BPPP/R1BQK2R b KQkq - 1 6,cp -95,-95,5210,b7b6,cp -101,-101,5390,e6e5,-6,cp -104,-104,251926,b7b6,9,3,shadow
410,rnbqkb1r/p3pppp/1p1p1n2/2p5/3PP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 2 5,cp 115,115,10169,f1b5,cp 116,116,10482,d4c5,1,cp 109,109,179504,d4c5,6,7,baseline
411,r2qk1nr/1ppb1ppp/p1np4/2b5/B2pP3/2P2N2/PP3PPP/RNBQ1RK1 w kq - 0 8,cp 105,105,4540,c3d4,cp 110,110,6738,c3d4,5,cp 100,100,175252,c3d4,5,10,baseline
412,rnbqkb1r/ppp2ppp/3p4/2n5/8/3P1N2/PPP2PPP/RNBQKB1R w KQkq - 1 6,cp 93,93,1869,d3d4,cp 98,98,3763,d3d4,5,cp 85,85,107536,d3d4,8,13,baseline
413,r2k2nr/ppp3pp/2p1p3/2b5/4P3/8/PPP2PPP/RNB1K2R w KQ - 0 9,cp 109,109,6225,f2f3,cp 120,120,5784,b1d2,11,cp 117,117,127788,f2f3,-8,3,shadow
414,rnb1kbnr/ppppqpp1/4p2p/8/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -99,-99,10614,g8f6,cp -114,-114,5508,g7g5,-15,cp -103,-103,207148,d7d6,4,-11,baseline
415,rn1q1rk1/pbppnpbp/1p2p1p1/6B1/2BPP3/2N2N2/PPP2PPP/R2Q1RK1 w - - 4 8,cp 112,112,5705,d1d2,cp 103,103,10554,d1d2,-9,cp 99,99,189705,d1d2,13,4,shadow
416,rnb1kbnr/pp2qpp1/2pp3p/4p3/3P4/2PBPN2/PP1N1PPP/R1BQK2R w KQkq - 0 7,cp 118,118,9455,e3e4,cp 115,115,7844,e1g1,-3,cp 121,121,90332,e3e4,-3,-6,baseline
417,rnbqkbnr/ppp2ppp/8/3pP3/8/2P5/PP2PPPP/RNBQKBNR b KQkq - 0 3,cp -110,-110,8730,f7f6,cp -104,-104,8293,g8e7,6,cp -93,-93,85134,f7f6,-17,-11,shadow
418,r1bqkbnr/pp3ppp/2npp3/8/2PP4/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp 106,106,4206,d4d5,cp 90,90,6785,d4d5,-16,cp 93,93,146306,g1f3,13,-3,shadow
419,r1bqkb1r/1ppn1ppp/p3pn2/3p2B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 2 6,cp 118,118,8530,c4d5,cp 116,116,7268,c4d5,-2,cp 99,99,91147,c4d5,19,17,shadow
420,rnbqkb1r/pp2pppp/2p2n2/8/2P5/6N1/PP1P1PPP/R1BQKBNR b KQkq - 2 5,cp 86,86,8372,c6c5,cp 64,64,20177,e7e5,-22,cp 106,106,77919,c6c5,-20,-42,baseline
421,rnb1kbnr/pp1ppppp/1qp5/8/2P5/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 3,cp 94,94,3351,d2d4,cp 102,102,4702,g1f3,8,cp 107,107,110445,d2d4,-13,-5,shadow
422,rnbqkbnr/pp4pp/2p5/3p1p2/8/1B1P4/PPP2PPP/RNBQK1NR w KQkq - 0 6,cp 92,92,12623,g1f3,cp 85,85,13898,g1f3,-7,cp 76,76,192115,g1f3,16,9,shadow
423,rn1qkb1r/pbp2ppp/1p1ppn2/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 0 6,cp 101,101,3628,d1e2,cp 98,98,9741,c1d2,-3,cp 87,87,216014,d1e2,14,11,shadow
424,rnb1kbnr/ppp2ppp/3p1q2/1B2p3/3PP3/5N2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -109,-109,3407,c7c6,cp -97,-97,6333,b8d7,12,cp -104,-104,177487,c7c6,-5,7,baseline
425,r1b1kb1r/pp2nppp/1qn1p3/3pP3/3P4/5N2/PP2BPPP/RNBQ1RK1 b kq - 4 8,cp 81,81,6398,e7f5,cp 93,93,5543,e7f5,12,cp 106,106,138932,e7f5,-25,-13,shadow
426,r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/2P2Q1P/PP1P1PP1/RNB1K1NR b KQkq - 0 5,cp 80,80,16229,e8g8,cp 82,82,14966,e8g8,2,cp 91,91,147186,e8g8,-11,-9,shadow
427,rnbqkb1r/ppp2ppp/3pp1n1/8/2PP4/2N1PN2/PP3PPP/R1BQKB1R b KQkq - 0 5,cp -97,-97,7471,g6h4,cp -95,-95,11082,f8e7,2,cp -101,-101,90121,g6h4,4,6,baseline
428,r1bqk1nr/p1p2ppp/2pb4/3pp3/8/1P2P3/PBPPNPPP/RN1QK2R b KQkq - 1 6,cp 115,115,5546,g8h6,cp 147,147,3423,d8g5,32,cp 98,98,152655,d8g5,17,49,baseline
429,r1bqkb1r/pppp1ppp/2B5/4p3/4n3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 5,cp 106,106,11868,d7c6,cp 75,75,15031,d7c6,-31,cp 89,89,197770,d7c6,17,-14,shadow
430,rnb1kbnr/pppq1ppp/4p3/8/8/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 5,cp 106,106,7278,d2d4,cp 113,113,6877,d2d4,7,cp 99,99,167804,d2d4,7,14,baseline
431,r1bqkbnr/ppp2ppp/2npp3/8/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -101,-101,5654,a7a5,cp -98,-98,9968,g7g6,3,cp -98,-98,90757,d6d5,-3,0,shadow
432,rnbqkbnr/ppp3pp/3ppp2/8/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 0 4,cp 96,96,17759,e3e4,cp 98,98,19411,e3e4,2,cp 86,86,182520,e3e4,10,12,baseline
433,rnbq1rk1/ppppnpbp/4p1p1/8/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQ - 4 6,cp -65,-65,24454,b8c6,cp -78,-78,10574,d7d5,-13,cp -93,-93,211862,d7d5,28,15,shadow
434,r2qkbnr/ppp3pp/2np4/4pb2/2B5/2N2N2/PPPP1PPP/R1BQ1RK1 b kq - 3 6,cp -119,-119,19426,f5g4,cp -125,-125,14941,g8f6,-6,cp -101,-101,292493,f8e7,-18,-24,baseline
435,r1bqkbnr/pp1p1pp1/2n4p/2p1p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,cp 106,106,6336,c2c3,cp 104,104,6992,c2c3,-2,cp 92,92,188748,c2c3,14,12,shadow
436,rn1qkbnr/pbp1pppp/1p1p4/8/2P1P3/2N5/PP1P1PPP/R1BQKBNR w KQkq - 0 4,cp 90,90,7896,d2d4,cp 84,84,7342,d2d4,-6,cp 93,93,74246,d2d4,-3,-9,baseline
437,r2qkb1r/1ppb1ppp/p1n1pn2/3p4/3P4/2PBPN2/PP1N1PPP/R1BQK2R w KQkq - 0 7,cp 107,107,5232,e1g1,cp 99,99,6318,e1g1,-8,cp 92,92,81884,e1g1,15,7,shadow
438,r1bqkb1r/pppp2pp/2n2n2/5p2/4p3/5PP1/PPPPP1BP/RNBQNRK1 b kq - 0 6,cp 99,99,7955,d7d5,cp 112,112,12973,d7d5,13,cp 94,94,93676,d7d5,5,18,baseline
439,rnbqk2r/ppp1npbp/4p1p1/3pP3/3P1P2/5N2/PPP3PP/RNBQKB1R w KQkq - 2 6,cp 94,94,6004,f1d3,cp 94,94,7929,f1d3,0,cp 92,92,119232,c1e3,2,2,tie
440,rnbqkb1r/ppp1ppp1/3p1n1p/8/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 106,106,4166,f2f4,cp 99,99,7472,f2f4,-7,cp 110,110,79993,f2f4,-4,-11,baseline
441,rnbqkbnr/pp2p1pp/2pp1p2/8/3P4/3BPN2/PPP2PPP/RNBQK2R b KQkq - 1 4,cp -98,-98,9662,e7e5,cp -98,-98,3822,e7e5,0,cp -106,-106,122556,g8h6,8,8,tie
442,r2qk1nr/pbpp1ppp/2p5/2b5/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 7,cp 100,100,13001,f1d3,cp 79,79,21859,d1f3,-21,cp 99,99,272461,f1d3,1,-20,baseline
443,r1bqkbnr/ppp2ppp/2n5/3pp2Q/8/1P2P3/P1PP1PPP/RNB1KBNR w KQkq - 2 4,cp -117,-117,4268,f1b5,cp -109,-109,7184,f1b5,8,cp -103,-103,99296,f1b5,-14,-6,shadow
444,rnbqkbnr/pppp1p1p/4p1p1/8/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,cp -103,-103,2708,g8f6,cp -106,-106,11799,b8c6,-3,cp -89,-89,108778,d7d6,-14,-17,baseline
445,r1bqkb1r/pppp1ppp/2n5/4P3/6n1/4PN2/PPP2PPP/RNBQKB1R w KQkq - 1 5,cp 86,86,3706,b1c3,cp 69,69,4528,b1c3,-17,cp 101,101,189524,b1c3,-15,-32,baseline
446,r1bqkbnr/pp1n1ppp/4p3/2ppP3/3P4/2PB1N2/PP3PPP/RNBQK2R b KQkq - 0 6,cp -118,-118,10406,g8e7,cp -103,-103,8165,g8e7,15,cp -98,-98,114766,g8e7,-20,-5,shadow
447,rnbqkbnr/1pp2pp1/p2p3p/8/2BNP3/2N5/PPP2PPP/R1BQK2R b KQkq - 1 6,cp -121,-121,2017,g8f6,cp -105,-105,11986,g8f6,16,cp -93,-93,260413,g8f6,-28,-12,shadow
448,rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 5,cp -88,-88,12125,f8d6,cp -98,-98,11420,f8d6,-10,cp -97,-97,102331,f8d6,9,-1,shadow
449,rnbqkb1r/ppp3pp/4pn2/3p1p2/2PP1B2/2N2N2/PP2PPPP/R2QKB1R b KQkq - 1 5,cp -90,-90,6445,f8d6,cp -93,-93,3515,f8d6,-3,cp -96,-96,91470,f8d6,6,3,shadow
450,r1bqkbnr/ppp2ppp/2n1p3/1B6/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 3 6,cp -102,-102,12639,c8d7,cp -102,-102,14433,g8f6,0,cp -94,-94,161546,f8d6,-8,-8,tie
451,rn1qkb1r/pbpp1ppp/1p2pn2/8/3PP3/3B4/PPP1QPPP/RNB1K1NR w KQkq - 0 5,cp 91,91,8036,g1h3,cp 99,99,16242,g1h3,8,cp 111,111,95486,g1f3,-20,-12,shadow
452,rn1qkb1r/ppp1pppp/8/3p1b2/3PnB2/3BP3/PPP2PPP/RN1QK1NR w KQkq - 3 5,cp 113,113,8746,f2f3,cp 86,86,7243,f2f3,-27,cp 108,108,48435,f2f3,5,-22,baseline
453,r1bqk2r/ppp1nppp/2np4/2b1p3/2B1P3/5N1P/PPPP1PP1/RNBQ1RK1 w kq - 1 6,cp 158,158,5183,f3g5,cp 110,110,4641,f3g5,-48,cp 103,103,149229,f3g5,55,7,shadow
454,r1bqk1nr/pp3pbp/2npp1p1/2p5/2BPP3/2P2N2/PP3PPP/RNBQR1K1 b kq - 0 7,cp -89,-89,3153,c5d4,cp -97,-97,2827,g8f6,-8,cp -107,-107,117711,c5d4,18,10,shadow
455,r1bqkb1r/pppp2pp/2n2n2/1B2pp2/4P3/2N2N2/PPPP1PPP/R1BQK2R w KQkq - 2 5,cp 98,98,4586,e4f5,cp 102,102,13158,e4f5,4,cp 80,80,187301,e4f5,18,22,baseline
456,r1bqkbnr/ppp2ppp/2n5/3pp3/7P/1P6/PBPPPPP1/RN1QKBNR w KQkq - 0 4,cp -101,-101,10459,g1f3,cp -97,-97,5022,e2e3,4,cp -114,-114,120146,e2e3,13,17,baseline
